,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid,rating_to_winner,rating_to_loser,winner_category,winner_rating,loser_category,loser_rating,not_own_category,factor
6,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Velazquez, Marcelo","Lofeudo, Juan Jose",3,0,cuartos,primera,"Velazquez, Marcelo",cuartos,"Lofeudo, Juan Jose",cuartos,False,False,False,51,46,30.0,-30.0,primera,1460.0,primera,1601.0,False,2.0
10,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Schenquer, Diego",3,0,final,primera,"Perot, David",primero,"Schenquer, Diego",segundo,False,False,False,12,18,30.0,-30.0,primera,1934.0,primera,2051.0,False,2.0
11,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Goy, Gerardo",3,0,zona,segunda,"Fontana, Fausto",zona,"Goy, Gerardo",zona,False,False,False,177,319,2.0,-2.0,segunda,1291.0,tercera,848.0,False,1.0
26,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Goy, Gerardo",3,0,cuartos,segunda,"Ferretti, Gustavo",cuartos,"Goy, Gerardo",cuartos,False,False,False,43,319,3.0,-3.0,segunda,1165.0,tercera,848.0,False,1.0
12,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Escudero, Martin",3,0,zona,segunda,"Fontana, Fausto",zona,"Escudero, Martin",zona,False,False,False,177,6,8.0,-8.0,segunda,1291.0,segunda,1063.0,False,2.0
13,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Escudero, Martin",3,0,zona,segunda,"Goy, Gerardo",zona,"Escudero, Martin",zona,False,False,False,319,6,63.0,-63.0,tercera,848.0,segunda,1063.0,False,3.0
23,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Escudero, Martin",3,0,octavos,segunda,"Godano, Franco",octavos,"Escudero, Martin",octavos,False,False,False,184,6,36.0,-36.0,tercera,900.0,segunda,1063.0,True,2.0
24,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Prettis, Juan",3,0,cuartos,segunda,"Fontana, Fausto",cuartos,"Prettis, Juan",cuartos,False,False,False,177,329,1.0,-1.0,segunda,1291.0,tercera,568.0,False,1.0
14,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Nohara, Andres","Prettis, Juan",3,0,zona,segunda,"Nohara, Andres",zona,"Prettis, Juan",zona,False,False,False,143,329,1.0,-1.0,segunda,1340.0,tercera,568.0,False,1.0
16,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Prettis, Juan","Levin, Raul",0,3,zona,segunda,"Levin, Raul",zona,"Prettis, Juan",zona,False,False,False,34,329,2.0,-2.0,segunda,988.0,tercera,568.0,False,1.0
31,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Prettis, Juan",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Prettis, Juan",zona,False,False,False,146,329,6.0,-6.0,tercera,928.0,tercera,568.0,False,2.0
46,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Jaime, Gerardo","Prettis, Juan",3,0,cuartos,tercera,"Jaime, Gerardo",cuartos,"Prettis, Juan",cuartos,False,False,False,317,329,16.0,-16.0,tercera,603.0,tercera,568.0,False,2.0
28,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Levin, Raul",3,0,semifinal,segunda,"Fontana, Fausto",semifinal,"Levin, Raul",semifinal,False,False,False,177,34,6.0,-6.0,segunda,1291.0,segunda,988.0,False,2.0
15,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Nohara, Andres","Levin, Raul",3,0,zona,segunda,"Nohara, Andres",zona,"Levin, Raul",zona,False,False,False,143,34,6.0,-6.0,segunda,1340.0,segunda,988.0,False,2.0
34,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Larrosa, Jorge",3,0,zona,tercera,"Goy, Gerardo",zona,"Larrosa, Jorge",zona,False,False,False,319,197,6.0,-6.0,tercera,848.0,tercera,516.0,False,2.0
17,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Larrosa, Jorge",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Larrosa, Jorge",zona,False,False,False,43,197,1.0,-1.0,segunda,1165.0,tercera,516.0,False,1.0
20,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Larrosa, Jorge","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Larrosa, Jorge",zona,False,False,False,318,197,2.0,-2.0,segunda,959.0,tercera,516.0,False,1.0
22,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Larrosa, Jorge",3,0,zona,segunda,"Godano, Franco",zona,"Larrosa, Jorge",zona,False,False,False,184,197,6.0,-6.0,tercera,900.0,tercera,516.0,True,2.0
45,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Larrosa, Jorge",3,0,cuartos,tercera,"Colavini, Daniel",cuartos,"Larrosa, Jorge",cuartos,False,False,False,72,197,6.0,-6.0,tercera,840.0,tercera,516.0,False,2.0
35,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Savino, Leandro",3,0,zona,tercera,"Goy, Gerardo",zona,"Savino, Leandro",zona,False,False,False,319,280,8.0,-8.0,tercera,848.0,tercera,624.0,False,2.0
44,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Savino, Leandro",3,0,cuartos,tercera,"Alvarez, Sebastian",cuartos,"Savino, Leandro",cuartos,False,False,False,146,280,6.0,-6.0,tercera,928.0,tercera,624.0,False,2.0
36,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Larrosa, Jorge","Savino, Leandro",3,0,zona,tercera,"Larrosa, Jorge",zona,"Savino, Leandro",zona,False,False,False,197,280,30.0,-30.0,tercera,516.0,tercera,624.0,False,2.0
47,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Lucas","Goy, Gerardo",0,3,cuartos,tercera,"Goy, Gerardo",cuartos,"Godano, Lucas",cuartos,False,False,False,319,328,8.0,-8.0,tercera,848.0,tercera,612.0,False,2.0
32,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Godano, Lucas",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Godano, Lucas",zona,False,False,False,146,328,6.0,-6.0,tercera,928.0,tercera,612.0,False,2.0
33,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Prettis, Juan","Godano, Lucas",3,0,zona,tercera,"Prettis, Juan",zona,"Godano, Lucas",zona,False,False,False,329,328,22.0,-22.0,tercera,568.0,tercera,612.0,False,2.0
49,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Jaime, Gerardo","Goy, Gerardo",0,3,semifinal,tercera,"Goy, Gerardo",semifinal,"Jaime, Gerardo",semifinal,False,False,False,319,317,8.0,-8.0,tercera,848.0,tercera,603.0,False,2.0
50,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Goy, Gerardo",0,3,final,tercera,"Goy, Gerardo",primero,"Colavini, Daniel",segundo,False,False,False,319,72,18.0,-18.0,tercera,848.0,tercera,840.0,False,2.0
39,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Colavini, Daniel",zona,False,False,False,317,72,42.0,-42.0,tercera,603.0,tercera,840.0,False,2.0
27,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Nohara, Andres",0,3,cuartos,segunda,"Nohara, Andres",cuartos,"Godano, Franco",cuartos,False,False,False,143,184,4.0,-4.0,segunda,1340.0,tercera,900.0,True,2.0
18,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Godano, Franco",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Godano, Franco",zona,False,False,False,43,184,8.0,-8.0,segunda,1165.0,tercera,900.0,True,2.0
21,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Godano, Franco",zona,False,False,False,318,184,14.0,-14.0,segunda,959.0,tercera,900.0,True,2.0
30,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Nohara, Andres",0,3,final,segunda,"Nohara, Andres",primero,"Fontana, Fausto",segundo,False,False,False,143,177,14.0,-14.0,segunda,1340.0,segunda,1291.0,False,2.0
25,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Bonelli, Marcos","Levin, Raul",0,3,cuartos,segunda,"Levin, Raul",cuartos,"Bonelli, Marcos",cuartos,False,False,False,34,318,16.0,-16.0,segunda,988.0,segunda,959.0,False,2.0
19,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Bonelli, Marcos",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Bonelli, Marcos",zona,False,False,False,43,318,8.0,-8.0,segunda,1165.0,segunda,959.0,False,2.0
37,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Escalante, Samuel",3,0,zona,tercera,"Colavini, Daniel",zona,"Escalante, Samuel",zona,False,False,False,72,339,8.0,-8.0,tercera,840.0,tercera,550.0,False,2.0
40,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Escalante, Samuel","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Escalante, Samuel",zona,False,False,False,317,339,14.0,-14.0,tercera,603.0,tercera,550.0,False,2.0
42,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Suarez, Milton","Escalante, Samuel",3,0,zona,tercera,"Suarez, Milton",zona,"Escalante, Samuel",zona,False,False,False,259,339,12.0,-12.0,tercera,686.0,tercera,550.0,False,2.0
38,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Suarez, Milton",3,0,zona,tercera,"Colavini, Daniel",zona,"Suarez, Milton",zona,False,False,False,72,259,10.0,-10.0,tercera,840.0,tercera,686.0,False,2.0
41,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Suarez, Milton","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Suarez, Milton",zona,False,False,False,317,259,26.0,-26.0,tercera,603.0,tercera,686.0,False,2.0
43,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Lucas","Suarez, Milton",3,0,octavos,tercera,"Godano, Lucas",octavos,"Suarez, Milton",octavos,False,False,False,328,259,26.0,-26.0,tercera,612.0,tercera,686.0,False,2.0
48,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Colavini, Daniel",0,3,semifinal,tercera,"Colavini, Daniel",semifinal,"Alvarez, Sebastian",semifinal,False,False,False,72,146,26.0,-26.0,tercera,840.0,tercera,928.0,False,2.0
51,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Palamedi, Cristian",3,0,zona,primera,"Perot, David",zona,"Palamedi, Cristian",zona,False,False,False,12,49,0.0,-0.0,primera,1977.0,segunda,966.0,False,1.0
53,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Cristian","Nohara, Andres",0,3,zona,primera,"Nohara, Andres",zona,"Palamedi, Cristian",zona,False,False,False,143,49,4.0,-4.0,segunda,1375.0,segunda,966.0,False,2.0
78,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Palamedi, Cristian",3,0,cuartos,segunda,"Nohara, Andres",cuartos,"Palamedi, Cristian",cuartos,False,False,False,143,49,4.0,-4.0,segunda,1375.0,segunda,966.0,False,2.0
64,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Palamedi, Cristian",3,0,cuartos,primera,"Perot, Alejandro",cuartos,"Palamedi, Cristian",cuartos,False,False,False,56,49,1.0,-1.0,primera,1636.0,segunda,966.0,False,1.0
72,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Palamedi, Cristian",3,0,zona,segunda,"Soto, Luis",zona,"Palamedi, Cristian",zona,False,False,False,19,49,6.0,-6.0,segunda,1362.0,segunda,966.0,False,2.0
73,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Palamedi, Cristian",3,0,zona,segunda,"Bonelli, Marcos",zona,"Palamedi, Cristian",zona,False,False,False,318,49,18.0,-18.0,segunda,951.0,segunda,966.0,False,2.0
52,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Nohara, Andres",3,0,zona,primera,"Perot, David",zona,"Nohara, Andres",zona,False,False,False,12,143,1.0,-1.0,primera,1977.0,segunda,1375.0,False,1.0
66,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Nohara, Andres",3,0,semifinal,primera,"Perot, Alejandro",semifinal,"Nohara, Andres",semifinal,False,False,False,56,143,4.0,-4.0,primera,1636.0,segunda,1375.0,False,1.0
84,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Fontana, Fausto",0,3,final,segunda,"Fontana, Fausto",primero,"Nohara, Andres",segundo,False,False,False,177,143,26.0,-26.0,segunda,1294.0,segunda,1375.0,False,2.0
61,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Goy, Gerardo",3,0,cuartos,primera,"Perot, David",cuartos,"Goy, Gerardo",cuartos,False,False,False,12,319,0.0,-0.0,primera,1977.0,segunda,954.0,False,1.0
68,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Goy, Gerardo",3,0,zona,segunda,"Nohara, Andres",zona,"Goy, Gerardo",zona,False,False,False,143,319,4.0,-4.0,segunda,1375.0,segunda,954.0,False,2.0
54,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Goy, Gerardo",3,0,zona,primera,"Perot, Alejandro",zona,"Goy, Gerardo",zona,False,False,False,56,319,1.0,-1.0,primera,1636.0,segunda,954.0,False,1.0
56,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Goy, Gerardo","Velazquez, Marcelo",0,3,zona,primera,"Velazquez, Marcelo",zona,"Goy, Gerardo",zona,False,False,False,51,319,1.0,-1.0,primera,1476.0,segunda,954.0,False,1.0
80,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Goy, Gerardo",3,0,cuartos,segunda,"Fontana, Fausto",cuartos,"Goy, Gerardo",cuartos,False,False,False,177,319,6.0,-6.0,segunda,1294.0,segunda,954.0,False,2.0
65,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Velazquez, Marcelo",3,0,semifinal,primera,"Perot, David",semifinal,"Velazquez, Marcelo",semifinal,False,False,False,12,51,2.0,-2.0,primera,1977.0,primera,1476.0,False,2.0
55,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Velazquez, Marcelo",3,0,zona,primera,"Perot, Alejandro",zona,"Velazquez, Marcelo",zona,False,False,False,56,51,10.0,-10.0,primera,1636.0,primera,1476.0,False,2.0
67,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Perot, David",0,3,final,primera,"Perot, David",primero,"Perot, Alejandro",segundo,False,False,False,12,56,6.0,-6.0,primera,1977.0,primera,1636.0,False,2.0
63,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Nohara, Andres",0,3,cuartos,primera,"Nohara, Andres",cuartos,"Mendez, Carlos",cuartos,False,False,False,143,38,54.0,-54.0,segunda,1375.0,primera,1552.0,False,3.0
69,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Escudero, Martin",3,0,zona,segunda,"Nohara, Andres",zona,"Escudero, Martin",zona,False,False,False,143,6,4.0,-4.0,segunda,1375.0,segunda,956.0,False,2.0
70,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Goy, Gerardo","Escudero, Martin",3,0,zona,segunda,"Goy, Gerardo",zona,"Escudero, Martin",zona,False,False,False,319,6,18.0,-18.0,segunda,954.0,segunda,956.0,False,2.0
77,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Escudero, Martin","Acosta, Gaston",0,3,octavos,segunda,"Acosta, Gaston",octavos,"Escudero, Martin",octavos,False,False,False,322,6,84.0,-84.0,tercera,478.0,segunda,956.0,False,3.0
83,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Levin, Raul",3,0,semifinal,segunda,"Nohara, Andres",semifinal,"Levin, Raul",semifinal,False,False,False,143,34,6.0,-6.0,segunda,1375.0,segunda,994.0,False,2.0
75,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Levin, Raul",3,0,zona,segunda,"Fontana, Fausto",zona,"Levin, Raul",zona,False,False,False,177,34,6.0,-6.0,segunda,1294.0,segunda,994.0,False,2.0
62,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Nicolas","Velazquez, Marcelo",0,3,cuartos,primera,"Velazquez, Marcelo",cuartos,"Migoni, Nicolas",cuartos,False,False,False,51,37,26.0,-26.0,primera,1476.0,primera,1535.0,False,2.0
58,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Migoni, Nicolas",3,0,zona,primera,"Mendez, Carlos",zona,"Migoni, Nicolas",zona,False,False,False,38,37,18.0,-18.0,primera,1552.0,primera,1535.0,False,2.0
57,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Bonelli, Marcos",3,0,zona,primera,"Mendez, Carlos",zona,"Bonelli, Marcos",zona,False,False,False,38,318,1.0,-1.0,primera,1552.0,segunda,951.0,False,1.0
59,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Migoni, Nicolas",0,3,zona,primera,"Migoni, Nicolas",zona,"Bonelli, Marcos",zona,False,False,False,37,318,1.0,-1.0,primera,1535.0,segunda,951.0,False,1.0
60,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Palamedi, Cristian",0,3,octavos,primera,"Palamedi, Cristian",octavos,"Bonelli, Marcos",octavos,False,False,False,49,318,18.0,-18.0,segunda,966.0,segunda,951.0,False,2.0
71,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Bonelli, Marcos",3,0,zona,segunda,"Soto, Luis",zona,"Bonelli, Marcos",zona,False,False,False,19,318,4.0,-4.0,segunda,1362.0,segunda,951.0,False,2.0
79,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Levin, Raul",0,3,cuartos,segunda,"Levin, Raul",cuartos,"Bonelli, Marcos",cuartos,False,False,False,34,318,16.0,-16.0,segunda,994.0,segunda,951.0,False,2.0
81,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Acosta, Gaston",3,0,cuartos,segunda,"Soto, Luis",cuartos,"Acosta, Gaston",cuartos,False,False,False,19,322,1.0,-1.0,segunda,1362.0,tercera,478.0,False,1.0
74,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Acosta, Gaston",3,0,zona,segunda,"Fontana, Fausto",zona,"Acosta, Gaston",zona,False,False,False,177,322,1.0,-1.0,segunda,1294.0,tercera,478.0,False,1.0
76,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Levin, Raul",0,3,zona,segunda,"Levin, Raul",zona,"Acosta, Gaston",zona,False,False,False,34,322,1.0,-1.0,segunda,994.0,tercera,478.0,False,1.0
