,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
11,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,221,1607.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
12,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,46,1601.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
13,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,68,1573.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
14,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,192,1559.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
15,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,38,1552.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
16,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,106,1545.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
17,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,37,1535.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
18,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,25,1521.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
19,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,86,1505.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
20,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,5,1488.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
21,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,11,1488.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
22,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,212,1474.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
23,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,47,1462.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
24,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,51,1460.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
25,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,24,1420.0,primera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
26,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,73,1420.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
27,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,50,1413.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
28,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,90,1410.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
29,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,96,1406.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
30,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,125,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
31,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,222,1405.0,primera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
32,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,0,1392.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
33,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,142,1390.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
34,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,338,1388.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
35,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,15,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
36,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,31,1386.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
37,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,300,1382.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
38,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,95,1378.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
39,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,19,1362.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
40,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,143,1340.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
41,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,14,1330.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
42,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,48,1323.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
43,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,10,1312.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
44,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,320,1298.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
45,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,107,1292.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
46,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,177,1291.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
47,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,33,1289.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
48,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,35,1263.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
49,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,148,1240.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
50,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,36,1239.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
51,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,241,1231.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
52,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,69,1229.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
53,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,98,1225.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
54,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,170,1219.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
55,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,2,1212.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
56,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,243,1210.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
57,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,20,1208.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
58,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,193,1206.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
59,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,17,1184.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
60,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,94,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
61,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,145,1182.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
62,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,321,1176.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
63,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,43,1165.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
64,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,232,1165.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
65,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,191,1164.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
66,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,286,1160.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
67,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,296,1157.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
68,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,21,1143.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
69,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,199,1134.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
70,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,108,1117.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
71,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,4,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
72,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,168,1109.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
73,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,113,1106.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
74,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,8,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
75,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,105,1104.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
76,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,234,1100.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
77,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,156,1095.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
78,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,158,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
79,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,160,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
80,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,231,1068.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
81,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,275,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
82,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,183,1067.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
83,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,159,1065.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
84,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,6,1063.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
85,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,198,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
86,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,220,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
87,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,224,1054.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
88,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,174,1048.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
89,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,289,1040.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
90,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,1,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
91,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,16,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
92,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,196,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
93,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,89,1014.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
94,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,79,1013.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
95,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,104,1010.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
96,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,57,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
97,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,122,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
98,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,252,1003.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
99,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,116,1001.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
100,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,59,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
101,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,124,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
102,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,127,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
103,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,140,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
104,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,151,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
105,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,194,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
106,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,297,998.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
107,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,87,994.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
108,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,219,990.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
109,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,34,988.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
110,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,254,982.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
111,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,67,979.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
112,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,277,978.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
113,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,29,976.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
114,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,260,972.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
115,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,49,966.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
116,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,207,965.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
117,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,154,963.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
118,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,235,962.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
119,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,166,961.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
120,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,171,960.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
121,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,318,959.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
122,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,109,958.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
123,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,23,954.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
124,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,223,951.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
125,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,137,942.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
126,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,146,928.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
127,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,287,928.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
128,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,173,918.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
129,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,117,916.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
