,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid
46,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Jaime, Gerardo","Prettis, Juan",3,0,cuartos,tercera,"Jaime, Gerardo",cuartos,"Prettis, Juan",cuartos,False,False,False,317,329
47,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Lucas","Goy, Gerardo",0,3,cuartos,tercera,"Goy, Gerardo",cuartos,"Godano, Lucas",cuartos,False,False,False,319,328
48,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Colavini, Daniel",0,3,semifinal,tercera,"Colavini, Daniel",semifinal,"Alvarez, Sebastian",semifinal,False,False,False,72,146
49,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Jaime, Gerardo","Goy, Gerardo",0,3,semifinal,tercera,"Goy, Gerardo",semifinal,"Jaime, Gerardo",semifinal,False,False,False,319,317
50,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Goy, Gerardo",0,3,final,tercera,"Goy, Gerardo",primero,"Colavini, Daniel",segundo,False,False,False,319,72
51,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Palamedi, Cristian",3,0,zona,primera,"Perot, David",zona,"Palamedi, Cristian",zona,False,False,False,12,49
52,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Nohara, Andres",3,0,zona,primera,"Perot, David",zona,"Nohara, Andres",zona,False,False,False,12,143
53,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Cristian","Nohara, Andres",0,3,zona,primera,"Nohara, Andres",zona,"Palamedi, Cristian",zona,False,False,False,143,49
54,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Goy, Gerardo",3,0,zona,primera,"Perot, Alejandro",zona,"Goy, Gerardo",zona,False,False,False,56,319
55,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Velazquez, Marcelo",3,0,zona,primera,"Perot, Alejandro",zona,"Velazquez, Marcelo",zona,False,False,False,56,51
56,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Goy, Gerardo","Velazquez, Marcelo",0,3,zona,primera,"Velazquez, Marcelo",zona,"Goy, Gerardo",zona,False,False,False,51,319
57,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Bonelli, Marcos",3,0,zona,primera,"Mendez, Carlos",zona,"Bonelli, Marcos",zona,False,False,False,38,318
58,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Migoni, Nicolas",3,0,zona,primera,"Mendez, Carlos",zona,"Migoni, Nicolas",zona,False,False,False,38,37
59,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Migoni, Nicolas",0,3,zona,primera,"Migoni, Nicolas",zona,"Bonelli, Marcos",zona,False,False,False,37,318
60,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Palamedi, Cristian",0,3,octavos,primera,"Palamedi, Cristian",octavos,"Bonelli, Marcos",octavos,False,False,False,49,318
61,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Goy, Gerardo",3,0,cuartos,primera,"Perot, David",cuartos,"Goy, Gerardo",cuartos,False,False,False,12,319
62,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Nicolas","Velazquez, Marcelo",0,3,cuartos,primera,"Velazquez, Marcelo",cuartos,"Migoni, Nicolas",cuartos,False,False,False,51,37
63,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Mendez, Carlos","Nohara, Andres",0,3,cuartos,primera,"Nohara, Andres",cuartos,"Mendez, Carlos",cuartos,False,False,False,143,38
64,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Palamedi, Cristian",3,0,cuartos,primera,"Perot, Alejandro",cuartos,"Palamedi, Cristian",cuartos,False,False,False,56,49
65,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, David","Velazquez, Marcelo",3,0,semifinal,primera,"Perot, David",semifinal,"Velazquez, Marcelo",semifinal,False,False,False,12,51
66,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Nohara, Andres",3,0,semifinal,primera,"Perot, Alejandro",semifinal,"Nohara, Andres",semifinal,False,False,False,56,143
67,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Perot, Alejandro","Perot, David",0,3,final,primera,"Perot, David",primero,"Perot, Alejandro",segundo,False,False,False,12,56
68,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Goy, Gerardo",3,0,zona,segunda,"Nohara, Andres",zona,"Goy, Gerardo",zona,False,False,False,143,319
69,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Escudero, Martin",3,0,zona,segunda,"Nohara, Andres",zona,"Escudero, Martin",zona,False,False,False,143,6
70,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Goy, Gerardo","Escudero, Martin",3,0,zona,segunda,"Goy, Gerardo",zona,"Escudero, Martin",zona,False,False,False,319,6
71,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Bonelli, Marcos",3,0,zona,segunda,"Soto, Luis",zona,"Bonelli, Marcos",zona,False,False,False,19,318
72,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Palamedi, Cristian",3,0,zona,segunda,"Soto, Luis",zona,"Palamedi, Cristian",zona,False,False,False,19,49
73,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Palamedi, Cristian",3,0,zona,segunda,"Bonelli, Marcos",zona,"Palamedi, Cristian",zona,False,False,False,318,49
74,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Acosta, Gaston",3,0,zona,segunda,"Fontana, Fausto",zona,"Acosta, Gaston",zona,False,False,False,177,322
75,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Levin, Raul",3,0,zona,segunda,"Fontana, Fausto",zona,"Levin, Raul",zona,False,False,False,177,34
76,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Levin, Raul",0,3,zona,segunda,"Levin, Raul",zona,"Acosta, Gaston",zona,False,False,False,34,322
77,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Escudero, Martin","Acosta, Gaston",0,3,octavos,segunda,"Acosta, Gaston",octavos,"Escudero, Martin",octavos,False,False,False,322,6
78,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Palamedi, Cristian",3,0,cuartos,segunda,"Nohara, Andres",cuartos,"Palamedi, Cristian",cuartos,False,False,False,143,49
79,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Bonelli, Marcos","Levin, Raul",0,3,cuartos,segunda,"Levin, Raul",cuartos,"Bonelli, Marcos",cuartos,False,False,False,34,318
80,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Goy, Gerardo",3,0,cuartos,segunda,"Fontana, Fausto",cuartos,"Goy, Gerardo",cuartos,False,False,False,177,319
81,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Soto, Luis","Acosta, Gaston",3,0,cuartos,segunda,"Soto, Luis",cuartos,"Acosta, Gaston",cuartos,False,False,False,19,322
82,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Soto, Luis",3,0,semifinal,segunda,"Fontana, Fausto",semifinal,"Soto, Luis",semifinal,False,False,False,177,19
83,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Levin, Raul",3,0,semifinal,segunda,"Nohara, Andres",semifinal,"Levin, Raul",semifinal,False,False,False,143,34
84,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Nohara, Andres","Fontana, Fausto",0,3,final,segunda,"Fontana, Fausto",primero,"Nohara, Andres",segundo,False,False,False,177,143
85,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Canhoto, Carlos",0,3,zona,tercera,"Canhoto, Carlos",zona,"Migoni, Anibal",zona,False,False,False,273,104
86,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Larrosa, Jorge",0,3,zona,tercera,"Larrosa, Jorge",zona,"Migoni, Anibal",zona,False,False,False,197,104
87,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Canhoto, Carlos","Larrosa, Jorge",3,0,zona,tercera,"Canhoto, Carlos",zona,"Larrosa, Jorge",zona,False,False,False,273,197
88,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Acosta, Gaston",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Acosta, Gaston",zona,False,False,False,146,322
89,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Gomez, Gabriel",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Gomez, Gabriel",zona,False,False,False,146,245
90,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Gomez, Gabriel",3,0,zona,tercera,"Acosta, Gaston",zona,"Gomez, Gabriel",zona,False,False,False,322,245
91,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Prettis, Juan",3,0,zona,tercera,"Gandolfo, Carlos",zona,"Prettis, Juan",zona,False,False,False,32,329
92,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Benicio, Oscar",3,0,zona,tercera,"Gandolfo, Carlos",zona,"Benicio, Oscar",zona,False,False,False,32,118
93,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Prettis, Juan","Benicio, Oscar",3,0,zona,tercera,"Prettis, Juan",zona,"Benicio, Oscar",zona,False,False,False,329,118
94,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Colavini, Daniel","Palamedi, Uma",3,0,zona,tercera,"Colavini, Daniel",zona,"Palamedi, Uma",zona,False,False,False,72,335
95,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Colavini, Daniel","Savino, Leandro",0,3,zona,tercera,"Savino, Leandro",zona,"Colavini, Daniel",zona,False,False,False,280,72
96,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Uma","Savino, Leandro",0,3,zona,tercera,"Savino, Leandro",zona,"Palamedi, Uma",zona,False,False,False,280,335
97,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Almada, Pablo",3,0,zona,tercera,"Uziel, Yuri",zona,"Almada, Pablo",zona,False,False,False,261,330
98,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Jaime, Gerardo",3,0,zona,tercera,"Uziel, Yuri",zona,"Jaime, Gerardo",zona,False,False,False,261,317
99,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Almada, Pablo","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Almada, Pablo",zona,False,False,False,317,330
100,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Uma","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Palamedi, Uma",octavos,False,False,False,329,335
101,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Jaime, Gerardo",0,3,octavos,tercera,"Jaime, Gerardo",octavos,"Acosta, Gaston",octavos,False,False,False,317,322
102,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Savino, Leandro",0,3,octavos,tercera,"Savino, Leandro",octavos,"Migoni, Anibal",octavos,False,False,False,280,104
103,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Almada, Pablo",3,0,octavos,tercera,"Gandolfo, Carlos",octavos,"Almada, Pablo",octavos,False,False,False,32,330
