,tid,name,pid,category,best_round,points
119,S2022T04,"Uziel, Yuri",261,tercera,segundo,190
120,S2022T04,"Prettis, Juan",329,tercera,semifinal,125
121,S2022T04,"Boetti, Genaro",333,tercera,semifinal,125
122,S2022T04,"Mendieta, Elias",124,tercera,cuartos,65
123,S2022T04,"Alvarez, Sebastian",146,tercera,cuartos,65
124,S2022T04,"Dallinger, Humberto",292,tercera,cuartos,65
125,S2022T04,"Neto, Leon",326,tercera,cuartos,65
126,S2022T04,"Benicio, Oscar",118,tercera,octavos,40
127,S2022T04,"Vigouroux, Manuel",290,tercera,octavos,40
128,S2022T04,"Acosta, Gaston",322,tercera,octavos,40
129,S2022T04,"Vetrano, Luca",344,tercera,octavos,40
130,S2022T04,"Vigouroux, Santiago",291,tercera,zona,25
131,S2022T04,"Diaz, Benjamin",345,tercera,zona,25
